Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
82;73,3;78;1997-05-2312:30:00;1997-05-2304:15:00;1997-05-23-00:00:00
78;63,6;69;1997-05-24-00:00:00;1997-05-2422:45:00;1997-05-24-00:00:00
86;65,3;74;1997-05-2518:30:00;1997-05-25-00:00:00;1997-05-25-00:00:00
86;79,6;83;1997-05-2612:45:00;1997-05-2605:15:00;1997-05-26-00:00:00
82;69,1;79;1997-05-27-00:00:00;1997-05-2721:30:00;1997-05-27-00:00:00
67;60,2;64;1997-05-28-00:00:00;1997-05-2821:15:00;1997-05-28-00:00:00
62;56,8;60;1997-05-2912:15:00;1997-05-2922:45:00;1997-05-29-00:00:00
57;48,6;51;1997-05-30-00:00:00;1997-05-3023:15:00;1997-05-30-00:00:00
88;48,6;62;1997-05-3118:45:00;1997-05-31-00:00:00;1997-05-31-00:00:00
128;77,5;94;1997-06-0123:45:00;1997-06-0108:45:00;1997-06-01-00:00:00
222;127,5;171;1997-06-0223:45:00;1997-06-02-00:00:00;1997-06-02-00:00:00
478;222,4;401;1997-06-0315:30:00;1997-06-03-00:00:00;1997-06-03-00:00:00
456;353;394;1997-06-04-00:00:00;1997-06-0419:00:00;1997-06-04-00:00:00
451;369;381;1997-06-0523:45:00;1997-06-05-00:00:00;1997-06-05-00:00:00
855;455,5;652;1997-06-0623:45:00;1997-06-06-00:00:00;1997-06-06-00:00:00
872;612;776;1997-06-0702:30:00;1997-06-0723:30:00;1997-06-07-00:00:00
607;389,6;486;1997-06-08-00:00:00;1997-06-0823:45:00;1997-06-08-00:00:00
390;309;350;1997-06-09-00:00:00;1997-06-0923:00:00;1997-06-09-00:00:00
305;229;267;1997-06-10-00:00:00;1997-06-1022:45:00;1997-06-10-00:00:00
247;199,3;224;1997-06-1104:30:00;1997-06-1122:45:00;1997-06-11-00:00:00
199;149,5;175;1997-06-12-00:00:00;1997-06-1223:45:00;1997-06-12-00:00:00
150;122,5;139;1997-06-13-00:00:00;1997-06-1321:00:00;1997-06-13-00:00:00
128;103,4;115;1997-06-1402:15:00;1997-06-1420:15:00;1997-06-14-00:00:00
101;90,2;96;1997-06-15-00:00:00;1997-06-1504:45:00;1997-06-15-00:00:00
92;79,6;87;1997-06-1610:30:00;1997-06-1616:30:00;1997-06-16-00:00:00
82;69,1;75;1997-06-17-00:00:00;1997-06-1705:30:00;1997-06-17-00:00:00
80;75,4;79;1997-06-18-00:00:00;1997-06-1823:30:00;1997-06-18-00:00:00
75;63,6;67;1997-06-19-00:00:00;1997-06-1919:45:00;1997-06-19-00:00:00
64;43;53;1997-06-20-00:00:00;1997-06-2022:00:00;1997-06-20-00:00:00
44;37,4;42;1997-06-2109:00:00;1997-06-2123:15:00;1997-06-21-00:00:00
40;36;38;1997-06-2207:45:00;1997-06-2216:00:00;1997-06-22-00:00:00
36;34,8;36;1997-06-23-00:00:00;1997-06-2320:00:00;1997-06-23-00:00:00
36;32,4;35;1997-06-2400:15:00;1997-06-2421:15:00;1997-06-24-00:00:00
34;31,2;32;1997-06-25-00:00:00;1997-06-2517:45:00;1997-06-25-00:00:00
31;27,6;30;1997-06-26-00:00:00;1997-06-2618:00:00;1997-06-26-00:00:00
30;27,6;29;1997-06-2720:15:00;1997-06-27-00:00:00;1997-06-27-00:00:00
34;30;32;1997-06-2818:45:00;1997-06-28-00:00:00;1997-06-28-00:00:00
46;33,6;39;1997-06-2923:00:00;1997-06-29-00:00:00;1997-06-29-00:00:00
97;45,8;61;1997-06-3023:45:00;1997-06-30-00:00:00;1997-06-30-00:00:00
115;96,8;107;1997-07-0122:45:00;1997-07-01-00:00:00;1997-07-01-00:00:00
128;115;121;1997-07-0206:00:00;1997-07-02-00:00:00;1997-07-02-00:00:00
123;99;109;1997-07-0323:30:00;1997-07-0313:00:00;1997-07-03-00:00:00
254;122,5;206;1997-07-0414:30:00;1997-07-04-00:00:00;1997-07-04-00:00:00
240;164;206;1997-07-05-00:00:00;1997-07-0523:45:00;1997-07-05-00:00:00
167;132,5;151;1997-07-0600:15:00;1997-07-0623:45:00;1997-07-06-00:00:00
133;103,4;119;1997-07-07-00:00:00;1997-07-0722:15:00;1997-07-07-00:00:00
103;77,5;93;1997-07-08-00:00:00;1997-07-0823:00:00;1997-07-08-00:00:00
78;60,2;68;1997-07-09-00:00:00;1997-07-0920:45:00;1997-07-09-00:00:00
97;60,2;80;1997-07-1022:45:00;1997-07-1003:00:00;1997-07-10-00:00:00
99;92,4;95;1997-07-1100:30:00;1997-07-1115:45:00;1997-07-11-00:00:00
115;94,6;110;1997-07-1209:00:00;1997-07-12-00:00:00;1997-07-12-00:00:00
108;83,8;93;1997-07-13-00:00:00;1997-07-1321:00:00;1997-07-13-00:00:00
86;69,1;79;1997-07-14-00:00:00;1997-07-1423:45:00;1997-07-14-00:00:00
69;53,4;61;1997-07-15-00:00:00;1997-07-1518:45:00;1997-07-15-00:00:00
55;41,6;48;1997-07-16-00:00:00;1997-07-1617:15:00;1997-07-16-00:00:00
43;41,6;43;1997-07-17-00:00:00;1997-07-1700:30:00;1997-07-17-00:00:00
193;43;84;1997-07-1823:45:00;1997-07-18-00:00:00;1997-07-18-00:00:00
381;196;331;1997-07-1916:30:00;1997-07-19-00:00:00;1997-07-19-00:00:00
345;202,6;264;1997-07-20-00:00:00;1997-07-2022:30:00;1997-07-20-00:00:00
203;140,8;177;1997-07-21-00:00:00;1997-07-2123:45:00;1997-07-21-00:00:00
141;117,5;128;1997-07-22-00:00:00;1997-07-2219:45:00;1997-07-22-00:00:00
155;115;123;1997-07-2323:30:00;1997-07-2304:15:00;1997-07-23-00:00:00
222;155,3;185;1997-07-2416:15:00;1997-07-24-00:00:00;1997-07-24-00:00:00
240;186,4;223;1997-07-2504:45:00;1997-07-2523:45:00;1997-07-25-00:00:00
186;132,5;157;1997-07-26-00:00:00;1997-07-2623:30:00;1997-07-26-00:00:00
133;110;124;1997-07-27-00:00:00;1997-07-2723:45:00;1997-07-27-00:00:00
110;83,8;102;1997-07-28-00:00:00;1997-07-2823:00:00;1997-07-28-00:00:00
84;58,5;72;1997-07-29-00:00:00;1997-07-2920:45:00;1997-07-29-00:00:00
65;47,2;59;1997-07-3009:00:00;1997-07-3022:30:00;1997-07-30-00:00:00
53;44,4;49;1997-07-3105:30:00;1997-07-3119:30:00;1997-07-31-00:00:00
47;40,2;44;1997-08-0109:45:00;1997-08-0123:45:00;1997-08-01-00:00:00
43;37,4;41;1997-08-0208:15:00;1997-08-0223:30:00;1997-08-02-00:00:00
37;34,8;37;1997-08-03-00:00:00;1997-08-0322:00:00;1997-08-03-00:00:00
36;33,6;35;1997-08-0410:00:00;1997-08-0420:15:00;1997-08-04-00:00:00
50;34,8;40;1997-08-0508:00:00;1997-08-05-00:00:00;1997-08-05-00:00:00
55;40,2;49;1997-08-0619:00:00;1997-08-06-00:00:00;1997-08-06-00:00:00
73;55,1;66;1997-08-0723:00:00;1997-08-07-00:00:00;1997-08-07-00:00:00
429;75,4;282;1997-08-0813:45:00;1997-08-08-00:00:00;1997-08-08-00:00:00
305;137,9;206;1997-08-09-00:00:00;1997-08-0923:30:00;1997-08-09-00:00:00
138;110;124;1997-08-10-00:00:00;1997-08-1023:30:00;1997-08-10-00:00:00
118;103,4;111;1997-08-1117:00:00;1997-08-1103:30:00;1997-08-11-00:00:00
115;94,6;106;1997-08-12-01:00:00;1997-08-1214:15:00;1997-08-12-00:00:00
108;71,2;92;1997-08-13-00:00:00;1997-08-1323:45:00;1997-08-13-00:00:00
71;61,9;68;1997-08-14-00:00:00;1997-08-1422:15:00;1997-08-14-00:00:00
64;50;58;1997-08-1501:45:00;1997-08-1521:45:00;1997-08-15-00:00:00
59;50;55;1997-08-1608:00:00;1997-08-1623:00:00;1997-08-16-00:00:00
57;45,8;51;1997-08-1707:30:00;1997-08-1719:00:00;1997-08-17-00:00:00
69;47,2;61;1997-08-1821:15:00;1997-08-18-00:00:00;1997-08-18-00:00:00
71;61,9;66;1997-08-1901:15:00;1997-08-1919:00:00;1997-08-19-00:00:00
67;61,9;65;1997-08-2016:00:00;1997-08-2008:00:00;1997-08-20-00:00:00
90;65,3;77;1997-08-2122:45:00;1997-08-21-01:00:00;1997-08-21-00:00:00
147;90,2;117;1997-08-2211:00:00;1997-08-22-00:00:00;1997-08-22-00:00:00
110;81,7;96;1997-08-2301:30:00;1997-08-2323:45:00;1997-08-23-00:00:00
84;65,3;75;1997-08-2400:15:00;1997-08-2415:15:00;1997-08-24-00:00:00
75;61,9;71;1997-08-25-00:00:00;1997-08-2521:15:00;1997-08-25-00:00:00
82;63,6;74;1997-08-2616:30:00;1997-08-26-00:00:00;1997-08-26-00:00:00
118;81,7;105;1997-08-2708:45:00;1997-08-27-00:00:00;1997-08-27-00:00:00
103;94,6;100;1997-08-2819:00:00;1997-08-2804:00:00;1997-08-28-00:00:00
103;90,2;98;1997-08-29-00:00:00;1997-08-2921:15:00;1997-08-29-00:00:00
101;90,2;96;1997-08-3012:00:00;1997-08-30-00:00:00;1997-08-30-00:00:00
110;94,6;103;1997-08-3110:30:00;1997-08-31-00:00:00;1997-08-31-00:00:00
99;92,4;97;1997-09-01-00:00:00;1997-09-0118:15:00;1997-09-01-00:00:00
108;94,6;102;1997-09-0217:45:00;1997-09-02-00:00:00;1997-09-02-00:00:00
128;105,6;116;1997-09-0318:45:00;1997-09-03-00:00:00;1997-09-03-00:00:00
138;120;132;1997-09-0408:00:00;1997-09-0423:45:00;1997-09-04-00:00:00
120;90,2;105;1997-09-05-00:00:00;1997-09-0523:15:00;1997-09-05-00:00:00
90;73,3;79;1997-09-06-00:00:00;1997-09-0610:30:00;1997-09-06-00:00:00
82;71,2;76;1997-09-0703:15:00;1997-09-0723:00:00;1997-09-07-00:00:00
71;67;71;1997-09-08-00:00:00;1997-09-0822:30:00;1997-09-08-00:00:00
71;56,8;64;1997-09-0904:45:00;1997-09-0920:00:00;1997-09-09-00:00:00
57;50;54;1997-09-10-00:00:00;1997-09-1020:30:00;1997-09-10-00:00:00
52;48,6;51;1997-09-11-00:00:00;1997-09-1116:30:00;1997-09-11-00:00:00
52;47,2;49;1997-09-1207:15:00;1997-09-1216:30:00;1997-09-12-00:00:00
53;47,2;51;1997-09-1307:15:00;1997-09-13-00:00:00;1997-09-13-00:00:00
64;55,1;59;1997-09-1423:00:00;1997-09-14-00:00:00;1997-09-14-00:00:00
71;61,9;67;1997-09-1508:00:00;1997-09-1500:30:00;1997-09-15-00:00:00
71;67;70;1997-09-1603:00:00;1997-09-16-00:00:00;1997-09-16-00:00:00
71;69,1;69;1997-09-1717:45:00;1997-09-17-00:00:00;1997-09-17-00:00:00
69;61,9;66;1997-09-18-00:00:00;1997-09-1819:00:00;1997-09-18-00:00:00
65;63,6;65;1997-09-1900:15:00;1997-09-19-00:00:00;1997-09-19-00:00:00
65;61,9;64;1997-09-20-00:00:00;1997-09-2012:00:00;1997-09-20-00:00:00
73;65,3;68;1997-09-2122:30:00;1997-09-21-00:00:00;1997-09-21-00:00:00
75;71,2;73;1997-09-2202:00:00;1997-09-2210:00:00;1997-09-22-00:00:00
73;67;71;1997-09-23-00:00:00;1997-09-2318:45:00;1997-09-23-00:00:00
71;65,3;68;1997-09-2402:30:00;1997-09-2414:45:00;1997-09-24-00:00:00
80;67;73;1997-09-2517:45:00;1997-09-25-00:00:00;1997-09-25-00:00:00
82;75,4;77;1997-09-2623:00:00;1997-09-2600:15:00;1997-09-26-00:00:00
84;77,5;81;1997-09-2701:15:00;1997-09-2718:30:00;1997-09-27-00:00:00
88;81,7;86;1997-09-2815:15:00;1997-09-28-00:00:00;1997-09-28-00:00:00
88;83,8;87;1997-09-29-00:00:00;1997-09-2918:30:00;1997-09-29-00:00:00
86;81,7;85;1997-09-30-00:00:00;1997-09-3020:00:00;1997-09-30-00:00:00
82;77,5;80;1997-10-01-00:00:00;1997-10-0119:15:00;1997-10-01-00:00:00
78;69,1;72;1997-10-02-00:00:00;1997-10-0209:15:00;1997-10-02-00:00:00
71;63,6;68;1997-10-03-00:00:00;1997-10-0320:00:00;1997-10-03-00:00:00
65;61,9;64;1997-10-0407:00:00;1997-10-0400:30:00;1997-10-04-00:00:00
65;61,9;64;1997-10-05-00:00:00;1997-10-0511:15:00;1997-10-05-00:00:00
65;61,9;64;1997-10-0621:45:00;1997-10-06-00:00:00;1997-10-06-00:00:00
69;65,3;68;1997-10-0708:15:00;1997-10-07-00:00:00;1997-10-07-00:00:00
67;60,2;64;1997-10-08-00:00:00;1997-10-0818:30:00;1997-10-08-00:00:00
64;61,9;63;1997-10-0904:15:00;1997-10-09-00:00:00;1997-10-09-00:00:00
62;60,2;61;1997-10-10-00:00:00;1997-10-1011:15:00;1997-10-10-00:00:00
65;60,2;63;1997-10-1108:30:00;1997-10-11-00:00:00;1997-10-11-00:00:00
65;61,9;63;1997-10-1208:45:00;1997-10-12-00:00:00;1997-10-12-00:00:00
65;63,6;65;1997-10-1301:45:00;1997-10-13-00:00:00;1997-10-13-00:00:00
65;60,2;62;1997-10-1400:15:00;1997-10-1413:00:00;1997-10-14-00:00:00
60;55,1;58;1997-10-15-00:00:00;1997-10-1507:00:00;1997-10-15-00:00:00
60;45,8;52;1997-10-1600:15:00;1997-10-1616:00:00;1997-10-16-00:00:00
65;58,5;62;1997-10-1703:30:00;1997-10-1716:30:00;1997-10-17-00:00:00
60;47,2;53;1997-10-18-00:00:00;1997-10-1815:15:00;1997-10-18-00:00:00
62;51,7;56;1997-10-1923:30:00;1997-10-19-00:00:00;1997-10-19-00:00:00
80;56,8;63;1997-10-2023:45:00;1997-10-2014:00:00;1997-10-20-00:00:00
84;79,6;83;1997-10-2103:15:00;1997-10-21-00:00:00;1997-10-21-00:00:00
88;67;79;1997-10-2207:45:00;1997-10-2218:45:00;1997-10-22-00:00:00
80;73,3;77;1997-10-2318:15:00;1997-10-2310:30:00;1997-10-23-00:00:00
101;79,6;92;1997-10-2415:15:00;1997-10-2400:15:00;1997-10-24-00:00:00
97;92,4;95;1997-10-2510:30:00;1997-10-25-01:00:00;1997-10-25-00:00:00
97;92,4;95;1997-10-26-00:00:00;1997-10-2606:30:00;1997-10-26-00:00:00
97;85,9;91;1997-10-27-00:00:00;1997-10-2719:30:00;1997-10-27-00:00:00
90;85,9;87;1997-10-2816:00:00;1997-10-2800:30:00;1997-10-28-00:00:00
86;85,9;86;1997-10-29-00:00:00;1997-10-29-00:00:00;1997-10-29-00:00:00
86;81,7;84;1997-10-30-00:00:00;1997-10-3013:30:00;1997-10-30-00:00:00
82;79,6;80;1997-10-31-00:00:00;1997-10-3104:00:00;1997-10-31-00:00:00
97;79,6;86;1997-11-0123:15:00;1997-11-01-00:00:00;1997-11-01-00:00:00
99;85,9;95;1997-11-0205:30:00;1997-11-0222:30:00;1997-11-02-00:00:00
86;69,1;79;1997-11-03-00:00:00;1997-11-0323:15:00;1997-11-03-00:00:00
75;69,1;73;1997-11-0416:15:00;1997-11-04-00:00:00;1997-11-04-00:00:00
80;73,3;76;1997-11-0511:45:00;1997-11-05-00:00:00;1997-11-05-00:00:00
80;69,1;76;1997-11-0606:45:00;1997-11-0615:15:00;1997-11-06-00:00:00
337;79,6;130;1997-11-0723:45:00;1997-11-07-00:00:00;1997-11-07-00:00:00
451;341;429;1997-11-0808:00:00;1997-11-08-00:00:00;1997-11-08-00:00:00
438;349;408;1997-11-0903:15:00;1997-11-0923:15:00;1997-11-09-00:00:00
353;305;327;1997-11-1023:45:00;1997-11-1012:15:00;1997-11-10-00:00:00
361;297,4;337;1997-11-1101:45:00;1997-11-1123:30:00;1997-11-11-00:00:00
297;257,8;269;1997-11-12-00:00:00;1997-11-1215:15:00;1997-11-12-00:00:00
297;257,8;282;1997-11-1315:15:00;1997-11-13-00:00:00;1997-11-13-00:00:00
287;229;252;1997-11-14-00:00:00;1997-11-1417:15:00;1997-11-14-00:00:00
287;229;251;1997-11-1500:15:00;1997-11-15-00:00:00;1997-11-15-00:00:00
229;186,4;197;1997-11-16-00:00:00;1997-11-1619:30:00;1997-11-16-00:00:00
183;176,8;181;1997-11-17-00:00:00;1997-11-1713:15:00;1997-11-17-00:00:00
180;170,4;174;1997-11-18-00:00:00;1997-11-1813:00:00;1997-11-18-00:00:00
174;158,2;167;1997-11-1904:00:00;1997-11-1922:45:00;1997-11-19-00:00:00
164;155,3;159;1997-11-2022:15:00;1997-11-2003:00:00;1997-11-20-00:00:00
167;161,1;165;1997-11-2109:00:00;1997-11-2102:15:00;1997-11-21-00:00:00
164;155,3;159;1997-11-22-00:00:00;1997-11-2215:00:00;1997-11-22-00:00:00
158;155,3;157;1997-11-2300:30:00;1997-11-23-00:00:00;1997-11-23-00:00:00
158;152,4;155;1997-11-2410:45:00;1997-11-2405:30:00;1997-11-24-00:00:00
155;146,6;150;1997-11-2502:00:00;1997-11-2508:15:00;1997-11-25-00:00:00
155;143,7;149;1997-11-2602:30:00;1997-11-2618:15:00;1997-11-26-00:00:00
150;143,7;146;1997-11-2723:15:00;1997-11-27-00:00:00;1997-11-27-00:00:00
167;149,5;161;1997-11-2808:30:00;1997-11-28-00:00:00;1997-11-28-00:00:00
155;155,3;155;1997-11-29-00:00:00;1997-11-29-00:00:00;1997-11-29-00:00:00
;;;;;1997-11-30-00:00:00
;;;;;1997-12-01-00:00:00
;;;;;1997-12-02-00:00:00
;;;;;1997-12-03-00:00:00
;;;;;1997-12-04-00:00:00
;;;;;1997-12-05-00:00:00
;;;;;1997-12-06-00:00:00
;;;;;1997-12-07-00:00:00
;;;;;1997-12-08-00:00:00
;;;;;1997-12-09-00:00:00
;;;;;1997-12-10-00:00:00
;;;;;1997-12-11-00:00:00
;;;;;1997-12-12-00:00:00
;;;;;1997-12-13-00:00:00
